x y z Bx By Bz
-1.541805553413e-04 -1.561714571910e-04 5.727515955838e+00 -3.838327883534e-05 7.952222727042e-05 9.998992358709e-01
-1.749729783102e-04 -2.027822834016e-04 5.726787219740e+00 1.858414175124e-05 1.469171191018e-04 9.998975707351e-01
5.534844922617e-05 2.091138390830e-04 5.726552044520e+00 3.154324375702e-05 -1.450236711813e-04 9.998969522540e-01
-1.651885944110e-04 -1.688511677236e-04 5.727036507562e+00 4.323277686152e-05 1.142622938216e-04 9.998981782037e-01
9.235718698585e-05 2.171316960938e-04 5.727143454597e+00 -4.656627635569e-05 -1.307361458216e-04 9.998984253834e-01
-1.331840831243e-04 -1.092917342779e-04 5.727606733311e+00 -7.647025547894e-05 6.445446684562e-05 9.998994437581e-01
-5.179084330521e-05 3.330188187606e-04 5.726791852183e+00 3.412241883512e-05 -2.325830118353e-04 9.998975658702e-01
-1.411259494517e-04 2.049884883147e-04 5.727260048937e+00 1.626929663450e-05 -1.223137612399e-04 9.998986830424e-01
-8.211176511506e-05 3.204199347490e-04 5.727258310281e+00 -4.733151456384e-05 -2.127666828912e-04 9.998986655467e-01
-9.563437070850e-05 2.905774993254e-04 5.727012418836e+00 -7.540035173513e-06 -2.176451564931e-04 9.998981055235e-01
-4.434812233019e-04 -1.064648785877e-05 5.726276225839e+00 -2.025792272904e-04 -1.665080813818e-06 9.998961203970e-01
1.544657038557e-04 3.638534628446e-04 5.727351039797e+00 3.824752738592e-05 -2.354601640360e-04 9.998988685966e-01
1.231054197766e-04 -2.926778898574e-04 5.726867204852e+00 -1.957672429592e-05 2.206220474510e-04 9.998977578009e-01
3.196325658887e-05 3.187206468319e-04 5.727258490524e+00 -7.834289918229e-05 -2.144856060976e-04 9.998986604573e-01
4.273443782112e-05 -2.163733320650e-04 5.726789784401e+00 -7.966328254890e-05 1.812946377188e-04 9.998975707645e-01
-1.020972794733e-04 8.921005894596e-05 5.726953955424e+00 3.019505085080e-05 -4.158089776550e-05 9.998979847868e-01
-1.579922802903e-05 4.225246627990e-04 5.727213616380e+00 -5.092591852257e-05 -2.859222580436e-04 9.998985520766e-01
-9.919249748300e-05 7.839689376901e-05 5.727123187394e+00 3.201637390844e-05 -6.455789593132e-05 9.998983837291e-01
-1.227316161390e-04 -2.502087389027e-04 5.727037961464e+00 3.736533693542e-05 1.563745723150e-04 9.998981766326e-01
1.287364887456e-04 -7.192730308219e-04 5.726203809083e+00 4.733340210549e-05 3.837140815116e-04 9.998958413285e-01
5.074505800424e-04 -1.072493880325e-04 5.726121719916e+00 2.525349353537e-04 5.900001789581e-05 9.998956200301e-01
1.390464567158e-04 8.967456056469e-05 5.727284387140e+00 3.564868652007e-05 -4.204742012056e-05 9.998987412785e-01
-2.408069473824e-04 7.215493948750e-05 5.727316928824e+00 -6.796534255084e-05 -3.980820337801e-05 9.998988122622e-01
6.543071536661e-05 1.592770618222e-04 5.727002043137e+00 -5.369286614961e-05 -1.656414067633e-04 9.998980883614e-01
-3.598244107613e-06 2.854193499996e-04 5.726173789205e+00 -1.276772666041e-05 -1.534393843406e-04 9.998958085388e-01
-1.411943724144e-04 5.773241511148e-05 5.726750825059e+00 4.341915994209e-05 -6.665163039770e-05 9.998974828250e-01
2.346409034801e-04 -2.289704892074e-05 5.726302855180e+00 9.215977173019e-05 6.609522447786e-06 9.998962268250e-01
9.499531360459e-05 -1.209478441000e-05 5.726522042267e+00 2.731492789666e-05 -8.447402209456e-06 9.998968787370e-01
7.374552555193e-05 -2.747308035959e-04 5.727098364790e+00 -5.964230434295e-05 1.960962066262e-04 9.998983095854e-01
-7.990752105997e-05 -2.083105211941e-05 5.726827105905e+00 1.192210980640e-04 6.865374585711e-06 9.998976757179e-01
-3.142318143125e-04 5.153625638376e-04 5.726269735679e+00 -1.310927681920e-04 -2.887504630883e-04 9.998960676833e-01
-6.257874025943e-05 5.346868156352e-04 5.726321385265e+00 -1.817856300626e-05 -3.182171205713e-04 9.998962347495e-01
-1.022837645374e-04 5.004243052210e-05 5.726212538298e+00 -4.960393768168e-05 -1.964750021521e-05 9.998959510609e-01
-1.513918462705e-04 -2.982399926939e-04 5.727538790750e+00 -5.704566463457e-05 1.492285023986e-04 9.998992925270e-01
7.649822010086e-05 -1.537391306642e-04 5.726792765775e+00 -4.705041721728e-05 1.583197218289e-04 9.998975841261e-01
3.270944623426e-04 2.781246436057e-04 5.727684517416e+00 1.856315023157e-04 -1.375530701740e-04 9.998995758187e-01
-4.442578672698e-05 3.510234914863e-05 5.727166782593e+00 3.924798464864e-05 -2.771020149115e-05 9.998984813098e-01
-1.054445313019e-04 3.071909447873e-04 5.727394154429e+00 -3.379177919036e-05 -1.733589439827e-04 9.998989710584e-01
3.290884349230e-04 1.632805970059e-05 5.727433843132e+00 1.056383442368e-04 -3.699945681648e-07 9.998990791238e-01
-4.885105551659e-05 5.820090898785e-05 5.727162620437e+00 -2.701173413504e-05 -4.654740148150e-05 9.998984705405e-01
-2.949256502438e-04 6.369045227417e-04 5.727526503020e+00 -1.596911107089e-04 -3.287064294385e-04 9.998992270348e-01
1.861081540235e-04 -2.698676818198e-04 5.727329036409e+00 4.546318992100e-05 1.861084544485e-04 9.998988296586e-01
1.207390553440e-04 -2.330636825865e-04 5.726485519659e+00 2.058978587527e-05 1.374092365088e-04 9.998967642270e-01
1.977468750750e-05 3.952767984745e-04 5.727026541830e+00 1.031456499888e-05 -2.751885166031e-04 9.998981220512e-01
4.034698513732e-05 1.035382847402e-04 5.726639573743e+00 7.874294901869e-06 -5.458982948679e-05 9.998971989635e-01
1.434036432869e-05 -4.581322438815e-04 5.726202743897e+00 2.210970357225e-05 2.507506266801e-04 9.998958866078e-01
-6.477563403474e-06 2.679891182034e-04 5.726873735483e+00 1.541520179589e-05 -1.722833946834e-04 9.998977831430e-01
9.727851037683e-05 -3.053470085483e-04 5.726441227130e+00 1.398703507441e-06 1.804589442677e-04 9.998966287492e-01
-2.599197079358e-05 3.501243064407e-04 5.727254112619e+00 -3.506209361582e-05 -2.119233977259e-04 9.998986560149e-01
-6.138683545815e-04 1.427533417257e-04 5.727611834961e+00 -3.384232278664e-04 -7.595020179634e-05 9.998994200014e-01
-3.575963958924e-05 -3.546740734184e-04 5.726696386956e+00 -2.105549741476e-05 2.663048711167e-04 9.998973122910e-01
4.014204056084e-05 3.566267273652e-04 5.727127381982e+00 -3.283750039208e-06 -2.483155399195e-04 9.998983668847e-01
5.072356547647e-05 7.433298072764e-05 5.726764876549e+00 -1.241226593152e-04 -7.560478463598e-05 9.998975149098e-01
3.441831264193e-05 3.514956996685e-04 5.727406218392e+00 2.707096858989e-05 -1.932459926597e-04 9.998989939404e-01
3.167050850305e-04 1.129190339330e-04 5.727598572978e+00 1.612959474823e-04 -5.688934622488e-05 9.998994318181e-01
5.447881161991e-05 -1.737182531771e-04 5.727061645711e+00 -7.042724167769e-05 1.446306096527e-04 9.998982321728e-01
1.483751805548e-04 -3.738750886348e-06 5.727222135592e+00 1.730074374193e-06 1.514498844012e-05 9.998986077252e-01
2.022726027336e-04 1.346639678648e-05 5.726453787235e+00 6.126011893896e-05 4.375715544815e-06 9.998966794728e-01
-1.397624940447e-04 2.288744404074e-04 5.727389496364e+00 -2.802881446038e-05 -1.620241541732e-04 9.998989654286e-01
3.380161800787e-05 2.241346605306e-04 5.727264762123e+00 -4.438486381983e-05 -1.461877806404e-04 9.998986870382e-01
4.194195895035e-05 -3.251974852030e-04 5.726650215712e+00 3.816107618503e-05 2.164780216203e-04 9.998972008963e-01
-1.073586646110e-04 -1.456035454613e-04 5.726702068151e+00 2.340915986120e-05 8.779031481749e-05 9.998973614605e-01
-4.109649695909e-05 5.115035630528e-05 5.727264007583e+00 -2.681892737071e-05 -1.915577110415e-05 9.998986954926e-01
8.114360787866e-05 1.074094596719e-04 5.726877069602e+00 -3.997841154912e-05 -5.654437690908e-05 9.998978003191e-01
1.580390733354e-05 -9.828257244329e-05 5.726964950951e+00 1.255123519573e-05 7.240773679833e-05 9.998980107971e-01
6.053779824448e-05 1.230753353646e-04 5.726827079301e+00 -7.201616692259e-05 -1.078076791141e-04 9.998976780303e-01
7.479456499373e-05 -4.110384054099e-05 5.727212677081e+00 1.158919708623e-05 1.182469811460e-05 9.998985846503e-01
1.837160097155e-04 -4.598011136919e-05 5.727282268372e+00 9.605921962675e-06 4.974980118709e-05 9.998987431122e-01
-7.008509364204e-05 1.062636082464e-04 5.726794555266e+00 -1.469534779795e-05 -8.437538960639e-05 9.998975981852e-01
9.756913845887e-06 -9.031174231798e-04 5.726110213633e+00 1.037568224805e-05 4.694937049921e-04 9.998955020277e-01
-1.037498638804e-04 2.475480050659e-04 5.726992007498e+00 -1.312436726453e-05 -1.903515324417e-04 9.998980635474e-01
1.140470536891e-04 3.012679414455e-04 5.727383770324e+00 5.178819355021e-05 -1.889186409977e-04 9.998989463373e-01
1.787544342028e-04 4.206731813725e-04 5.726365672881e+00 6.221821071422e-05 -2.342502724620e-04 9.998963907599e-01
-5.121943212666e-05 -1.902930478356e-05 5.727336550806e+00 4.064862818971e-06 -4.669138743811e-06 9.998988558552e-01
1.344886251328e-04 2.883692480572e-04 5.727236401321e+00 4.426706263256e-05 -1.838212349959e-04 9.998986226228e-01
-7.510246790245e-04 4.861724619274e-04 5.726000548721e+00 -3.014575614739e-04 -2.801565717144e-04 9.998953607729e-01
-3.421146616329e-04 -7.590365484829e-04 5.725961800983e+00 -1.253101038373e-04 4.285770557753e-04 9.998952582305e-01
1.709439873037e-04 1.051039048972e-04 5.726479569431e+00 2.627563505614e-05 -5.664897141797e-05 9.998967527571e-01
-1.957255091308e-05 1.514948200997e-04 5.727052353022e+00 5.659616971619e-05 -1.345093794512e-04 9.998982088133e-01
-4.080635190087e-05 1.594348040481e-04 5.727349156476e+00 -3.446846681622e-05 -9.372696499517e-05 9.998988795262e-01
-1.009287248314e-04 1.570453798072e-04 5.727362366065e+00 -2.385067994298e-05 -8.390206829947e-05 9.998989099703e-01
-3.564238455768e-05 3.069923150019e-04 5.727219512659e+00 -3.767108937088e-05 -2.328187212224e-04 9.998985771645e-01
9.749135232947e-05 -1.795996922800e-04 5.726991461196e+00 -3.400951152706e-06 1.195642932913e-04 9.998980677690e-01
8.021850189121e-07 1.300496681027e-04 5.726748529120e+00 7.653094068793e-06 -1.099212596390e-04 9.998974787952e-01
-1.149925191916e-05 3.298280814269e-04 5.726586353211e+00 1.959520719779e-05 -2.123396629336e-04 9.998970328721e-01
1.573939723626e-04 3.807389610297e-04 5.726498571846e+00 3.874468770216e-05 -2.396458476342e-04 9.998967818666e-01
-4.683830203109e-06 2.321088749012e-04 5.726931948615e+00 7.343395646524e-05 -2.124711942269e-04 9.998979124485e-01
2.817371467571e-04 -2.901899421827e-05 5.726186363174e+00 1.540704931114e-04 2.349620516153e-05 9.998958526510e-01
2.760241790916e-04 7.672435573774e-04 5.727611142071e+00 1.539604426011e-04 -3.797285432931e-04 9.998993971447e-01
-3.198915461036e-05 -1.907584317426e-04 5.727155383375e+00 -1.758759181234e-05 1.470523305651e-04 9.998984451694e-01
-6.071883582610e-05 3.795768995815e-04 5.727102885473e+00 2.093525708090e-05 -2.459840225815e-04 9.998983068758e-01
2.164778492377e-04 3.156269188220e-04 5.727285828243e+00 4.451830195544e-05 -2.025567830954e-04 9.998987303713e-01
4.824904850983e-05 -4.034424435562e-04 5.726499039473e+00 -2.347159351697e-05 2.585229576850e-04 9.998967800711e-01
-5.050326737612e-04 2.517583038191e-04 5.727534231707e+00 -2.408691781635e-04 -1.362811474923e-04 9.998992705111e-01
3.814578541429e-06 -2.768354396401e-04 5.727458215910e+00 -1.112152477434e-05 1.696637830945e-04 9.998991107415e-01
-5.338135799228e-05 -1.927922928421e-04 5.726675279289e+00 2.936207369659e-05 1.356716571635e-04 9.998972841085e-01
6.915324659070e-05 -1.727647700541e-04 5.727396977848e+00 -4.121391344125e-05 1.172803265385e-04 9.998989809365e-01
-2.038584421964e-04 3.477414528133e-04 5.726127845025e+00 -1.061388147508e-04 -1.801790551672e-04 9.998956365688e-01
9.025569564102e-05 -9.543279562843e-05 5.726537905237e+00 1.312427186040e-05 7.727747807428e-05 9.998969216425e-01
1.050171390461e-04 -1.996448997239e-04 5.726957330811e+00 -8.108274219438e-06 1.845326340563e-04 9.998979819715e-01
1.524521220231e-04 1.545223273784e-05 5.726570876267e+00 8.908027275164e-06 -1.760079117913e-05 9.998970127922e-01
1.084560653789e-04 1.393137303915e-04 5.727161913163e+00 -4.134878054269e-05 -1.212813439925e-04 9.998984698135e-01
1.026065413324e-04 -4.636236310947e-04 5.726490559149e+00 1.205707975539e-05 3.012336360012e-04 9.998967399572e-01
-1.482623708416e-04 2.082528565682e-06 5.727374114273e+00 -3.896524434110e-05 -1.279981689141e-05 9.998989414515e-01
-5.521125267237e-04 2.946527910739e-04 5.727571161632e+00 -2.690288980401e-04 -1.549026145745e-04 9.998993444293e-01
2.568214430571e-05 1.900773384773e-04 5.726948794969e+00 6.054021406758e-06 -2.051775783011e-04 9.998979578928e-01
4.030509296109e-07 2.197595418435e-04 5.726582791108e+00 -8.969896103064e-05 -1.843574114262e-04 9.998970248755e-01
-4.126881932338e-04 3.191484018166e-04 5.726301470920e+00 -1.715015800892e-04 -1.769635625205e-04 9.998961866578e-01
2.572680604473e-04 5.122555053535e-04 5.726350307744e+00 9.681941453682e-05 -2.819810278398e-04 9.998963241678e-01
2.336408376375e-04 -1.838278490588e-04 5.726538930788e+00 4.193916974474e-05 1.292305225809e-04 9.998969104938e-01
1.404833869678e-04 5.504293717605e-05 5.726501047162e+00 3.445707373104e-05 -2.891712839518e-05 9.998968168454e-01
-7.578400958701e-05 1.853181398784e-04 5.727241435817e+00 -4.058932284147e-05 -1.293281241083e-04 9.998986390419e-01
-2.124969777334e-04 4.673850982044e-05 5.726291764253e+00 -6.891933963738e-05 -4.292885461672e-05 9.998961940571e-01
-9.174035740411e-05 3.188997251631e-04 5.726310236511e+00 -1.499905063137e-05 -2.017908231454e-04 9.998962384113e-01
-3.536789329082e-05 4.122197756846e-05 5.726841661854e+00 -1.043789976485e-05 -1.216179548989e-05 9.998977189239e-01
4.701135231926e-05 -3.221069049325e-04 5.726838914184e+00 -5.495620012116e-06 2.156556191361e-04 9.998976892068e-01
-2.207819637442e-06 3.103134275954e-04 5.727179295327e+00 7.278934944095e-06 -2.317208860671e-04 9.998984846801e-01
-1.274394766226e-04 -2.375809734532e-04 5.727305419549e+00 -3.032521160979e-05 1.372692561383e-04 9.998987786455e-01
-5.503011347809e-05 2.438047594901e-04 5.726883573276e+00 -8.632615085743e-07 -1.548115661565e-04 9.998978097481e-01
1.750153197807e-04 -1.283518745915e-05 5.726888799306e+00 -3.873392466779e-05 1.722868820905e-05 9.998978308587e-01
5.353661519591e-05 -3.788556895279e-04 5.726888962918e+00 -1.192422190955e-05 2.601795250598e-04 9.998978016300e-01
2.431691122767e-04 -1.121658294647e-04 5.727625750108e+00 1.325537175135e-04 5.132188102174e-05 9.998995104759e-01
-6.369529033928e-05 2.137185809573e-04 5.726927292340e+00 -2.449956077513e-05 -1.371312634020e-04 9.998979167129e-01
-1.246918202552e-04 7.492247256079e-05 5.727001439993e+00 1.695321940285e-05 -5.768698779294e-05 9.998981013809e-01
1.467987492884e-04 -2.337039522446e-04 5.726989345500e+00 -1.241457006972e-05 1.811947306578e-04 9.998980524503e-01
-1.679009336444e-04 3.143265319271e-04 5.726361438441e+00 -4.960985187041e-05 -1.758199557035e-04 9.998963907726e-01
-2.436226429611e-04 -1.681454556162e-04 5.727460789543e+00 -1.090314371933e-04 8.850791596052e-05 9.998991237706e-01
-9.484049029999e-05 4.057654408537e-04 5.727430640347e+00 -1.687714664364e-05 -2.212561131674e-04 9.998990463541e-01
1.645189622885e-04 3.966527840121e-04 5.727421686888e+00 7.617841739013e-05 -2.334007256969e-04 9.998990257445e-01
-3.649519740728e-05 -4.629813768317e-04 5.726465857008e+00 -3.780358093174e-05 2.907242456933e-04 9.998966680781e-01
1.452721007781e-04 -1.012901067656e-04 5.726754905031e+00 -4.161404898516e-06 8.378660031549e-05 9.998974931156e-01
4.026068972461e-05 -1.746286262810e-04 5.727016692825e+00 -3.686730448930e-05 1.174128497582e-04 9.998981270127e-01
3.255023803950e-04 -4.867777756706e-04 5.727574332140e+00 1.850223690572e-04 2.484602933284e-04 9.998993421731e-01
1.011352549990e-04 6.085446776712e-05 5.726856442066e+00 -6.709807466061e-06 -4.577836167520e-05 9.998977534297e-01
-3.969801738829e-04 8.730810607872e-04 5.726106956162e+00 -2.142825777326e-04 -4.460115142421e-04 9.998954711956e-01
1.324866528431e-04 -7.418069760271e-04 5.726226604456e+00 6.499937738168e-05 3.924072684862e-04 9.998959024080e-01
-7.440713146632e-05 3.247272652484e-04 5.726988385294e+00 -2.396702667998e-05 -2.154576952779e-04 9.998980480828e-01
1.687331274347e-04 3.570707585319e-04 5.726205617494e+00 9.055018809161e-05 -1.841826092105e-04 9.998959010722e-01
-1.347081338232e-04 1.158534070476e-04 5.727258029503e+00 -5.021546256732e-05 -7.551486763508e-05 9.998986782052e-01
8.867911447048e-05 -1.705201043385e-04 5.726787217456e+00 -3.139465560267e-05 1.468977960376e-04 9.998975732714e-01
2.193206600998e-04 6.193345191421e-05 5.726537503643e+00 4.563018775765e-05 -4.813619782747e-05 9.998969189808e-01
8.690173954807e-05 -1.533416183734e-04 5.726583165311e+00 -8.727126548855e-05 1.009618619651e-04 9.998970386498e-01
-5.290012587728e-04 -3.656895109972e-04 5.727552974228e+00 -2.648305369654e-04 1.902028936822e-04 9.998993033296e-01
2.669356150849e-05 2.469560800212e-04 5.727255403200e+00 -2.377308656843e-05 -1.738375672978e-04 9.998986639244e-01
4.940591362116e-06 -2.622744230665e-04 5.726702413380e+00 -7.052362130646e-05 2.238541362324e-04 9.998973389940e-01
-1.259262404380e-04 -1.884622654171e-05 5.726977854066e+00 3.234809634529e-05 2.103423014188e-05 9.998980433920e-01
9.571480389686e-05 1.547607846734e-04 5.726356809038e+00 3.702494223226e-05 -9.884561222706e-05 9.998963958589e-01
9.185763614081e-05 2.009947297062e-04 5.727187093680e+00 -4.323635781894e-05 -1.695295186760e-04 9.998985155319e-01
-1.436486159029e-04 -3.552417530999e-04 5.726407532130e+00 -5.445797857802e-05 2.129246027794e-04 9.998965211445e-01
-2.329159762278e-04 -1.056027337364e-04 5.727233528146e+00 -9.308597136827e-06 4.929430154294e-05 9.998986392302e-01
-2.687757327286e-04 1.873329804177e-04 5.727491672676e+00 -1.010062874723e-04 -1.117603662884e-04 9.998991921499e-01
1.963959759019e-04 -1.105119461868e-04 5.726324542794e+00 4.820119894827e-05 7.360249722555e-05 9.998962931986e-01
1.198304021376e-05 3.277237145896e-04 5.727118968187e+00 -1.095643946267e-05 -2.116856080284e-04 9.998983521464e-01
2.288480722400e-05 2.125256376537e-04 5.726735479137e+00 3.499706055620e-05 -2.094204318489e-04 9.998974293877e-01
-9.667553610146e-05 2.349935867541e-04 5.726539020558e+00 -2.703907144257e-05 -1.708331138326e-04 9.998969116122e-01
-1.086531141192e-04 5.755076810717e-05 5.727029646487e+00 -1.097420149244e-05 -3.049530936440e-05 9.998981683412e-01
-8.178329630478e-05 2.342852595174e-04 5.727030125971e+00 8.734566027104e-05 -1.676004216534e-04 9.998981541542e-01
-4.607107147932e-05 1.244712181692e-04 5.727136862997e+00 6.867728661758e-05 -8.428770591554e-05 9.998984126228e-01
-1.588052150843e-04 1.096528394602e-04 5.726787506574e+00 6.393403047929e-06 -6.965883710926e-05 9.998975817400e-01
2.020347834770e-05 3.605819184931e-04 5.727341313966e+00 -6.071481969544e-06 -2.148261226564e-04 9.998988484042e-01
-9.117065642005e-05 1.892862153425e-04 5.726983308590e+00 7.681440530143e-05 -1.483077764387e-04 9.998980442792e-01
1.463737216168e-05 5.830408428650e-06 5.727169774073e+00 -1.424411070746e-04 1.171134624237e-05 9.998984824014e-01
-5.121602273947e-05 2.640815812820e-04 5.726870475825e+00 9.760031164451e-06 -2.288025969431e-04 9.998977672693e-01
2.472179966575e-04 8.912801315442e-05 5.727278042909e+00 3.310411367872e-05 -4.516270217912e-05 9.998987345684e-01
1.022008486653e-04 -7.391056401575e-05 5.726588562908e+00 -3.495524597760e-05 6.919038405239e-05 9.998970597841e-01
-9.994744672383e-05 -4.095455825408e-04 5.726294182117e+00 -1.740060211940e-05 2.325863943887e-04 9.998961759898e-01
1.915388416282e-04 -1.831481261128e-04 5.727462897806e+00 5.049663599691e-05 1.052042371492e-04 9.998991329515e-01
-1.771302667633e-04 2.285440267651e-04 5.726167021582e+00 -7.372468097092e-05 -1.061935763717e-04 9.998958015979e-01
-1.577378514796e-05 3.422762649281e-04 5.726459803362e+00 -5.355561796790e-05 -2.318474593148e-04 9.998966702274e-01
3.150662979526e-04 -3.955277963340e-04 5.726029795208e+00 1.704928714429e-04 2.090023291683e-04 9.998953256204e-01
-1.065024819374e-04 -1.100738619660e-04 5.726873890636e+00 9.672209199389e-05 6.326054690655e-05 9.998977929389e-01
6.878374995714e-05 4.194534909191e-05 5.726938048956e+00 -3.498221522038e-05 -4.677965544908e-05 9.998979539843e-01
5.848790483294e-05 -5.271305821633e-04 5.726306803058e+00 1.031321335668e-05 3.077201395059e-04 9.998961897280e-01
-2.829838137867e-05 1.589151859711e-04 5.727037861800e+00 8.825739185387e-05 -1.467034102157e-04 9.998981746524e-01
2.273704390711e-04 -7.266972198060e-04 5.727586850008e+00 1.171129388394e-04 3.592645057829e-04 9.998993553017e-01
-3.445597934664e-05 -6.253519139923e-04 5.726312012215e+00 -6.981522765875e-06 3.398177730396e-04 9.998961961848e-01
-1.072761878265e-04 -2.744240040393e-04 5.727262014955e+00 -3.648906416150e-05 1.881454859288e-04 9.998986795500e-01
1.200930033794e-04 2.171204567470e-04 5.726797424075e+00 -2.356883334821e-05 -1.451085894568e-04 9.998976009611e-01
-3.458992163841e-05 -2.045879336305e-04 5.727369761716e+00 2.211212845560e-05 1.270958630710e-04 9.998989247614e-01
4.491132952603e-04 5.213131588686e-04 5.726151893244e+00 2.368225134552e-04 -2.616763051498e-04 9.998956761049e-01
1.340963214428e-04 -3.025923902754e-04 5.726734532280e+00 1.259593661676e-05 2.195552855939e-04 9.998974224171e-01
6.403907657972e-05 -2.673105653466e-04 5.727055721212e+00 2.899215182748e-06 1.664526352734e-04 9.998982155664e-01
-1.554231331195e-04 -1.318508389767e-04 5.726700293372e+00 4.232173414213e-05 7.585528640929e-05 9.998973525707e-01
-5.486354478246e-05 9.679782131933e-05 5.726383568317e+00 -2.683856763931e-05 -7.576791939736e-05 9.998964758296e-01
2.148392559832e-04 -2.788383569164e-04 5.726475470964e+00 3.856519486321e-05 1.956638276801e-04 9.998967198693e-01
1.118461717228e-04 -7.276334125601e-05 5.727238036095e+00 -3.673399000755e-05 6.587774561367e-05 9.998986418886e-01
4.005856233670e-04 1.233675980830e-05 5.726150993238e+00 2.301837218261e-04 9.841268849816e-06 9.998957292220e-01
-1.143904884432e-04 4.708932280534e-04 5.727281593612e+00 -4.298334981328e-05 -3.047822375058e-04 9.998986971534e-01
4.641966589926e-04 -3.154635846342e-04 5.726199346506e+00 2.374801707192e-04 1.704650111113e-04 9.998958494677e-01
-8.979782265938e-05 -7.392358044911e-05 5.727004730269e+00 6.159409815852e-05 3.167636074541e-05 9.998981091836e-01
-3.838381867872e-04 3.661028369758e-04 5.727562975232e+00 -1.859658331591e-04 -1.820388115500e-04 9.998993336511e-01
-8.201097159390e-05 -1.508164719872e-04 5.726781173080e+00 1.605020702114e-05 1.224868306617e-04 9.998975614802e-01
-1.024463868793e-04 2.511194517728e-04 5.727276628439e+00 4.281696685607e-05 -1.748903524676e-04 9.998987114673e-01
-3.733519797940e-04 3.282483124970e-04 5.726301365648e+00 -1.442987947581e-04 -1.884752551660e-04 9.998961902497e-01
4.319623689829e-05 -1.538902878806e-04 5.727016820762e+00 -9.384587838110e-05 1.382474755806e-04 9.998981209448e-01
1.559607603856e-04 1.841482853243e-04 5.727240709377e+00 2.077000577349e-05 -1.376285719145e-04 9.998986394935e-01
9.586326420083e-06 6.891719954944e-04 5.726258583257e+00 -1.566071416795e-05 -3.840381295561e-04 9.998960136478e-01
-5.235167143689e-05 1.718445155406e-04 5.726927277673e+00 3.441977420721e-05 -1.427824100763e-04 9.998979156879e-01
-2.547697611019e-04 -3.722041202849e-04 5.727326126487e+00 -6.730688835085e-05 2.232240638978e-04 9.998988182195e-01
7.316198046281e-05 -3.058572861014e-04 5.726765153056e+00 3.501527844187e-06 2.479931062509e-04 9.998974954238e-01
3.180963765533e-05 3.926052038989e-04 5.726496013266e+00 -3.425894778086e-05 -2.435753360471e-04 9.998967752788e-01
1.927389744152e-05 -2.488449284932e-04 5.726786916608e+00 1.072626493968e-05 2.096871283187e-04 9.998975612800e-01
-1.361095263796e-04 1.341200400790e-04 5.726778986562e+00 -2.140710608086e-05 -9.858303404735e-05 9.998975551882e-01
-1.388380550375e-04 2.255728723640e-04 5.727301921957e+00 -1.996614265959e-05 -1.633793557832e-04 9.998987729885e-01
7.784745123883e-05 -1.927223842678e-04 5.726931424462e+00 -2.105172038459e-05 1.782591385056e-04 9.998979215163e-01
-4.201427414411e-05 1.448756984371e-04 5.727599165821e+00 -2.634673457746e-05 -8.040942199376e-05 9.998994399459e-01
9.635065462431e-05 7.839206446058e-05 5.726811059154e+00 -7.294087853960e-05 -3.102311794981e-05 9.998976405386e-01
-3.491635099115e-04 -2.183784749693e-04 5.727670734837e+00 -1.903854805676e-04 1.089188454876e-04 9.998995928702e-01
3.578969915535e-05 1.347769465222e-04 5.726490651038e+00 4.485461217568e-05 -9.731073933847e-05 9.998967867420e-01
1.401127938773e-04 5.044609707465e-05 5.726711541962e+00 -5.929007264483e-05 -5.706608389001e-05 9.998973831501e-01
-1.459191569456e-04 2.804587910196e-04 5.727150324110e+00 -2.569694696749e-05 -2.060286652687e-04 9.998984284960e-01
5.027398255303e-04 3.590848619585e-04 5.727616579201e+00 2.827214914440e-04 -1.619867128267e-04 9.998994161443e-01
-1.530860651456e-04 1.497906803747e-04 5.727007641919e+00 3.062203699918e-05 -9.084643722658e-05 9.998981140994e-01
7.074382961431e-05 5.159488358171e-05 5.727130519696e+00 -1.072980244770e-04 -1.918010714718e-05 9.998983984848e-01
6.666190855090e-04 -5.766534049319e-04 5.727667219654e+00 3.702607456522e-04 2.859405538152e-04 9.998994519559e-01
-1.161317210380e-05 -1.616644724527e-04 5.727478089098e+00 1.867234452546e-05 9.910452292411e-05 9.998991615556e-01
7.313119660539e-05 6.559319620042e-05 5.727595134223e+00 2.189720027180e-05 -2.937868778197e-05 9.998994174922e-01
6.569500526439e-05 7.003797819796e-05 5.726911264032e+00 -1.489753335501e-05 -6.519121792757e-05 9.998978883987e-01
-1.232048116473e-04 -5.427610334523e-04 5.726441985480e+00 -3.507185149882e-05 3.221192433406e-04 9.998965894644e-01
8.346413815690e-06 3.215749406153e-04 5.726955258781e+00 -3.283960003369e-05 -2.069323494669e-04 9.998979713406e-01
2.443766565165e-04 2.478817139961e-04 5.727327252065e+00 5.801440926987e-05 -1.412225276455e-04 9.998988341379e-01
1.594133612458e-04 1.862348374904e-04 5.727014900175e+00 -2.718143187981e-05 -1.109695268445e-04 9.998981265982e-01
3.061089576328e-04 4.651451267022e-05 5.727337027280e+00 7.496704426356e-05 -1.255527219815e-05 9.998988634470e-01
-1.316208561786e-04 -1.871021575189e-04 5.726595626430e+00 -4.536380791261e-05 1.333120258100e-04 9.998970726927e-01
4.397642999935e-04 -9.675866046609e-05 5.726054986300e+00 2.434642111162e-04 4.990660677854e-05 9.998953835546e-01
